2025-12-03 17:53:49,053 INFO  [Time-limited test] service.ServiceTestUtils (ServiceTestUtils.java:setupInternal(216)) - Starting up YARN cluster
2025-12-03 17:53:49,082 INFO  [Thread-0] quorum.QuorumPeerConfig (QuorumPeerConfig.java:parseProperties(385)) - clientPortAddress is 0.0.0.0/0.0.0.0:59762
2025-12-03 17:53:49,083 INFO  [Thread-0] quorum.QuorumPeerConfig (QuorumPeerConfig.java:parseProperties(389)) - secureClientPort is not set
2025-12-03 17:53:49,105 INFO  [Thread-0] test.TestingZooKeeperMain (TestingZooKeeperMain.java:internalRunFromConfig(218)) - Starting server
2025-12-03 17:53:49,106 INFO  [Thread-0] persistence.FileTxnSnapLog (FileTxnSnapLog.java:<init>(103)) - zookeeper.snapshot.trust.empty : false
2025-12-03 17:53:49,108 INFO  [Thread-0] server.ZooKeeperServer (Environment.java:logEnv(109)) - Server environment:zookeeper.version=3.5.6-c11b7e26bc554b8523dc929761dd28808913f091, built on 10/08/2019 20:18 GMT
2025-12-03 17:53:49,108 INFO  [Thread-0] server.ZooKeeperServer (Environment.java:logEnv(109)) - Server environment:host.name=localhost
2025-12-03 17:53:49,109 INFO  [Thread-0] server.ZooKeeperServer (Environment.java:logEnv(109)) - Server environment:java.version=1.8.0_452
2025-12-03 17:53:49,109 INFO  [Thread-0] server.ZooKeeperServer (Environment.java:logEnv(109)) - Server environment:java.vendor=Azul Systems, Inc.
2025-12-03 17:53:49,109 INFO  [Thread-0] server.ZooKeeperServer (Environment.java:logEnv(109)) - Server environment:java.home=/Library/Java/JavaVirtualMachines/zulu-8.jdk/Contents/Home/jre
2025-12-03 17:53:49,109 INFO  [Thread-0] server.ZooKeeperServer (Environment.java:logEnv(109)) - Server environment:java.class.path=/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-classes:/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/classes:/Users/allenwang/.m2/repository/org/slf4j/slf4j-api/1.7.36/slf4j-api-1.7.36.jar:/Users/allenwang/.m2/repository/ch/qos/reload4j/reload4j/1.2.22/reload4j-1.2.22.jar:/Users/allenwang/.m2/repository/org/apache/hadoop/thirdparty/hadoop-shaded-guava/1.1.1/hadoop-shaded-guava-1.1.1.jar:/Users/allenwang/.m2/repository/com/fasterxml/jackson/core/jackson-databind/2.12.7.1/jackson-databind-2.12.7.1.jar:/Users/allenwang/.m2/repository/com/fasterxml/jackson/core/jackson-core/2.12.7/jackson-core-2.12.7.jar:/Users/allenwang/.m2/repository/com/fasterxml/jackson/core/jackson-annotations/2.12.7/jackson-annotations-2.12.7.jar:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-hdfs-client/3.3.5/hadoop-hdfs-client-3.3.5.jar:/Users/allenwang/.m2/repository/com/squareup/okhttp3/okhttp/4.9.3/okhttp-4.9.3.jar:/Users/allenwang/.m2/repository/com/squareup/okio/okio/2.8.0/okio-2.8.0.jar:/Users/allenwang/.m2/repository/org/jetbrains/kotlin/kotlin-stdlib/1.4.10/kotlin-stdlib-1.4.10.jar:/Users/allenwang/.m2/repository/org/jetbrains/kotlin/kotlin-stdlib-common/1.4.10/kotlin-stdlib-common-1.4.10.jar:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-yarn-client/3.3.5/hadoop-yarn-client-3.3.5.jar:/Users/allenwang/.m2/repository/commons-cli/commons-cli/1.2/commons-cli-1.2.jar:/Users/allenwang/.m2/repository/org/eclipse/jetty/websocket/websocket-client/9.4.48.v20220622/websocket-client-9.4.48.v20220622.jar:/Users/allenwang/.m2/repository/org/eclipse/jetty/jetty-client/9.4.48.v20220622/jetty-client-9.4.48.v20220622.jar:/Users/allenwang/.m2/repository/org/eclipse/jetty/jetty-io/9.4.48.v20220622/jetty-io-9.4.48.v20220622.jar:/Users/allenwang/.m2/repository/org/eclipse/jetty/websocket/websocket-common/9.4.48.v20220622/websocket-common-9.4.48.v20220622.jar:/Users/allenwang/.m2/repository/org/eclipse/jetty/websocket/websocket-api/9.4.48.v20220622/websocket-api-9.4.48.v20220622.jar:/Users/allenwang/.m2/repository/org/jline/jline/3.9.0/jline-3.9.0.jar:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-registry/3.3.5/hadoop-registry-3.3.5.jar:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-auth/3.3.5/hadoop-auth-3.3.5.jar:/Users/allenwang/.m2/repository/org/slf4j/slf4j-reload4j/1.7.36/slf4j-reload4j-1.7.36.jar:/Users/allenwang/.m2/repository/com/nimbusds/nimbus-jose-jwt/9.8.1/nimbus-jose-jwt-9.8.1.jar:/Users/allenwang/.m2/repository/com/github/stephenc/jcip/jcip-annotations/1.0-1/jcip-annotations-1.0-1.jar:/Users/allenwang/.m2/repository/net/minidev/json-smart/2.4.7/json-smart-2.4.7.jar:/Users/allenwang/.m2/repository/net/minidev/accessors-smart/2.4.7/accessors-smart-2.4.7.jar:/Users/allenwang/.m2/repository/org/ow2/asm/asm/5.0.4/asm-5.0.4.jar:/Users/allenwang/.m2/repository/org/apache/kerby/kerb-simplekdc/1.0.1/kerb-simplekdc-1.0.1.jar:/Users/allenwang/.m2/repository/org/apache/kerby/kerb-client/1.0.1/kerb-client-1.0.1.jar:/Users/allenwang/.m2/repository/org/apache/kerby/kerby-config/1.0.1/kerby-config-1.0.1.jar:/Users/allenwang/.m2/repository/org/apache/kerby/kerb-common/1.0.1/kerb-common-1.0.1.jar:/Users/allenwang/.m2/repository/org/apache/kerby/kerb-crypto/1.0.1/kerb-crypto-1.0.1.jar:/Users/allenwang/.m2/repository/org/apache/kerby/kerb-util/1.0.1/kerb-util-1.0.1.jar:/Users/allenwang/.m2/repository/org/apache/kerby/token-provider/1.0.1/token-provider-1.0.1.jar:/Users/allenwang/.m2/repository/org/apache/kerby/kerb-admin/1.0.1/kerb-admin-1.0.1.jar:/Users/allenwang/.m2/repository/org/apache/kerby/kerb-server/1.0.1/kerb-server-1.0.1.jar:/Users/allenwang/.m2/repository/org/apache/kerby/kerb-identity/1.0.1/kerb-identity-1.0.1.jar:/Users/allenwang/.m2/repository/org/apache/kerby/kerby-xdr/1.0.1/kerby-xdr-1.0.1.jar:/Users/allenwang/.m2/repository/org/apache/zookeeper/zookeeper/3.5.6/zookeeper-3.5.6.jar:/Users/allenwang/.m2/repository/org/apache/zookeeper/zookeeper-jute/3.5.6/zookeeper-jute-3.5.6.jar:/Users/allenwang/.m2/repository/org/apache/yetus/audience-annotations/0.5.0/audience-annotations-0.5.0.jar:/Users/allenwang/.m2/repository/org/apache/curator/curator-recipes/4.2.0/curator-recipes-4.2.0.jar:/Users/allenwang/.m2/repository/commons-daemon/commons-daemon/1.0.13/commons-daemon-1.0.13.jar:/Users/allenwang/.m2/repository/commons-net/commons-net/3.9.0/commons-net-3.9.0.jar:/Users/allenwang/.m2/repository/dnsjava/dnsjava/2.1.7/dnsjava-2.1.7.jar:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-yarn-common/3.3.5/hadoop-yarn-common-3.3.5.jar:/Users/allenwang/.m2/repository/javax/servlet/javax.servlet-api/3.1.0/javax.servlet-api-3.1.0.jar:/Users/allenwang/.m2/repository/commons-codec/commons-codec/1.15/commons-codec-1.15.jar:/Users/allenwang/.m2/repository/org/eclipse/jetty/jetty-util/9.4.48.v20220622/jetty-util-9.4.48.v20220622.jar:/Users/allenwang/.m2/repository/com/sun/jersey/jersey-core/1.19.4/jersey-core-1.19.4.jar:/Users/allenwang/.m2/repository/javax/ws/rs/jsr311-api/1.1.1/jsr311-api-1.1.1.jar:/Users/allenwang/.m2/repository/com/sun/jersey/jersey-client/1.19.4/jersey-client-1.19.4.jar:/Users/allenwang/.m2/repository/com/google/inject/extensions/guice-servlet/4.0/guice-servlet-4.0.jar:/Users/allenwang/.m2/repository/com/google/inject/guice/4.0/guice-4.0.jar:/Users/allenwang/.m2/repository/javax/inject/javax.inject/1/javax.inject-1.jar:/Users/allenwang/.m2/repository/aopalliance/aopalliance/1.0/aopalliance-1.0.jar:/Users/allenwang/.m2/repository/com/sun/jersey/jersey-server/1.19.4/jersey-server-1.19.4.jar:/Users/allenwang/.m2/repository/com/github/pjfanning/jersey-json/1.20/jersey-json-1.20.jar:/Users/allenwang/.m2/repository/org/codehaus/jettison/jettison/1.5.3/jettison-1.5.3.jar:/Users/allenwang/.m2/repository/com/sun/xml/bind/jaxb-impl/2.2.3-1/jaxb-impl-2.2.3-1.jar:/Users/allenwang/.m2/repository/com/sun/jersey/contribs/jersey-guice/1.19.4/jersey-guice-1.19.4.jar:/Users/allenwang/.m2/repository/com/fasterxml/jackson/module/jackson-module-jaxb-annotations/2.12.7/jackson-module-jaxb-annotations-2.12.7.jar:/Users/allenwang/.m2/repository/jakarta/xml/bind/jakarta.xml.bind-api/2.3.2/jakarta.xml.bind-api-2.3.2.jar:/Users/allenwang/.m2/repository/com/fasterxml/jackson/jaxrs/jackson-jaxrs-json-provider/2.12.7/jackson-jaxrs-json-provider-2.12.7.jar:/Users/allenwang/.m2/repository/com/fasterxml/jackson/jaxrs/jackson-jaxrs-base/2.12.7/jackson-jaxrs-base-2.12.7.jar:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-yarn-server-common/3.3.5/hadoop-yarn-server-common-3.3.5.jar:/Users/allenwang/.m2/repository/org/fusesource/leveldbjni/leveldbjni-all/1.8/leveldbjni-all-1.8.jar:/Users/allenwang/.m2/repository/org/apache/geronimo/specs/geronimo-jcache_1.0_spec/1.0-alpha-1/geronimo-jcache_1.0_spec-1.0-alpha-1.jar:/Users/allenwang/.m2/repository/org/ehcache/ehcache/3.3.1/ehcache-3.3.1.jar:/Users/allenwang/.m2/repository/com/zaxxer/HikariCP-java7/2.4.12/HikariCP-java7-2.4.12.jar:/Users/allenwang/.m2/repository/com/microsoft/sqlserver/mssql-jdbc/6.2.1.jre7/mssql-jdbc-6.2.1.jre7.jar:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-common/3.3.5/hadoop-common-3.3.5.jar:/Users/allenwang/.m2/repository/org/apache/hadoop/thirdparty/hadoop-shaded-protobuf_3_7/1.1.1/hadoop-shaded-protobuf_3_7-1.1.1.jar:/Users/allenwang/.m2/repository/com/google/guava/guava/27.0-jre/guava-27.0-jre.jar:/Users/allenwang/.m2/repository/com/google/guava/failureaccess/1.0/failureaccess-1.0.jar:/Users/allenwang/.m2/repository/com/google/guava/listenablefuture/9999.0-empty-to-avoid-conflict-with-guava/listenablefuture-9999.0-empty-to-avoid-conflict-with-guava.jar:/Users/allenwang/.m2/repository/org/checkerframework/checker-qual/2.5.2/checker-qual-2.5.2.jar:/Users/allenwang/.m2/repository/com/google/j2objc/j2objc-annotations/1.1/j2objc-annotations-1.1.jar:/Users/allenwang/.m2/repository/org/codehaus/mojo/animal-sniffer-annotations/1.17/animal-sniffer-annotations-1.17.jar:/Users/allenwang/.m2/repository/org/apache/commons/commons-math3/3.1.1/commons-math3-3.1.1.jar:/Users/allenwang/.m2/repository/org/apache/httpcomponents/httpclient/4.5.13/httpclient-4.5.13.jar:/Users/allenwang/.m2/repository/org/apache/httpcomponents/httpcore/4.4.13/httpcore-4.4.13.jar:/Users/allenwang/.m2/repository/commons-collections/commons-collections/3.2.2/commons-collections-3.2.2.jar:/Users/allenwang/.m2/repository/jakarta/activation/jakarta.activation-api/1.2.1/jakarta.activation-api-1.2.1.jar:/Users/allenwang/.m2/repository/org/eclipse/jetty/jetty-server/9.4.48.v20220622/jetty-server-9.4.48.v20220622.jar:/Users/allenwang/.m2/repository/org/eclipse/jetty/jetty-http/9.4.48.v20220622/jetty-http-9.4.48.v20220622.jar:/Users/allenwang/.m2/repository/org/eclipse/jetty/jetty-servlet/9.4.48.v20220622/jetty-servlet-9.4.48.v20220622.jar:/Users/allenwang/.m2/repository/org/eclipse/jetty/jetty-security/9.4.48.v20220622/jetty-security-9.4.48.v20220622.jar:/Users/allenwang/.m2/repository/org/eclipse/jetty/jetty-webapp/9.4.48.v20220622/jetty-webapp-9.4.48.v20220622.jar:/Users/allenwang/.m2/repository/org/eclipse/jetty/jetty-xml/9.4.48.v20220622/jetty-xml-9.4.48.v20220622.jar:/Users/allenwang/.m2/repository/javax/servlet/jsp/jsp-api/2.1/jsp-api-2.1.jar:/Users/allenwang/.m2/repository/com/sun/jersey/jersey-servlet/1.19.4/jersey-servlet-1.19.4.jar:/Users/allenwang/.m2/repository/commons-logging/commons-logging/1.1.3/commons-logging-1.1.3.jar:/Users/allenwang/.m2/repository/commons-beanutils/commons-beanutils/1.9.4/commons-beanutils-1.9.4.jar:/Users/allenwang/.m2/repository/org/apache/commons/commons-lang3/3.12.0/commons-lang3-3.12.0.jar:/Users/allenwang/.m2/repository/org/apache/commons/commons-text/1.10.0/commons-text-1.10.0.jar:/Users/allenwang/.m2/repository/org/apache/avro/avro/1.7.7/avro-1.7.7.jar:/Users/allenwang/.m2/repository/org/codehaus/jackson/jackson-core-asl/1.9.13/jackson-core-asl-1.9.13.jar:/Users/allenwang/.m2/repository/org/codehaus/jackson/jackson-mapper-asl/1.9.13/jackson-mapper-asl-1.9.13.jar:/Users/allenwang/.m2/repository/com/thoughtworks/paranamer/paranamer/2.3/paranamer-2.3.jar:/Users/allenwang/.m2/repository/com/google/re2j/re2j/1.1/re2j-1.1.jar:/Users/allenwang/.m2/repository/com/google/code/gson/gson/2.9.0/gson-2.9.0.jar:/Users/allenwang/.m2/repository/com/jcraft/jsch/0.1.55/jsch-0.1.55.jar:/Users/allenwang/.m2/repository/com/google/code/findbugs/jsr305/3.0.2/jsr305-3.0.2.jar:/Users/allenwang/.m2/repository/org/apache/kerby/kerb-core/1.0.1/kerb-core-1.0.1.jar:/Users/allenwang/.m2/repository/org/apache/kerby/kerby-pkix/1.0.1/kerby-pkix-1.0.1.jar:/Users/allenwang/.m2/repository/org/apache/kerby/kerby-asn1/1.0.1/kerby-asn1-1.0.1.jar:/Users/allenwang/.m2/repository/org/apache/kerby/kerby-util/1.0.1/kerby-util-1.0.1.jar:/Users/allenwang/.m2/repository/org/codehaus/woodstox/stax2-api/4.2.1/stax2-api-4.2.1.jar:/Users/allenwang/.m2/repository/com/fasterxml/woodstox/woodstox-core/5.4.0/woodstox-core-5.4.0.jar:/Users/allenwang/.m2/repository/org/xerial/snappy/snappy-java/1.1.8.2/snappy-java-1.1.8.2.jar:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-annotations/3.3.5/hadoop-annotations-3.3.5.jar:/Library/Java/JavaVirtualMachines/zulu-8.jdk/Contents/Home/jre/../lib/tools.jar:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-yarn-api/3.3.5/hadoop-yarn-api-3.3.5.jar:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.3.5/hadoop-hdfs-3.3.5.jar:/Users/allenwang/.m2/repository/org/eclipse/jetty/jetty-util-ajax/9.4.48.v20220622/jetty-util-ajax-9.4.48.v20220622.jar:/Users/allenwang/.m2/repository/io/netty/netty/3.10.6.Final/netty-3.10.6.Final.jar:/Users/allenwang/.m2/repository/io/netty/netty-all/4.1.77.Final/netty-all-4.1.77.Final.jar:/Users/allenwang/.m2/repository/io/netty/netty-buffer/4.1.77.Final/netty-buffer-4.1.77.Final.jar:/Users/allenwang/.m2/repository/io/netty/netty-codec/4.1.77.Final/netty-codec-4.1.77.Final.jar:/Users/allenwang/.m2/repository/io/netty/netty-codec-dns/4.1.77.Final/netty-codec-dns-4.1.77.Final.jar:/Users/allenwang/.m2/repository/io/netty/netty-codec-haproxy/4.1.77.Final/netty-codec-haproxy-4.1.77.Final.jar:/Users/allenwang/.m2/repository/io/netty/netty-codec-http/4.1.77.Final/netty-codec-http-4.1.77.Final.jar:/Users/allenwang/.m2/repository/io/netty/netty-codec-http2/4.1.77.Final/netty-codec-http2-4.1.77.Final.jar:/Users/allenwang/.m2/repository/io/netty/netty-codec-memcache/4.1.77.Final/netty-codec-memcache-4.1.77.Final.jar:/Users/allenwang/.m2/repository/io/netty/netty-codec-mqtt/4.1.77.Final/netty-codec-mqtt-4.1.77.Final.jar:/Users/allenwang/.m2/repository/io/netty/netty-codec-redis/4.1.77.Final/netty-codec-redis-4.1.77.Final.jar:/Users/allenwang/.m2/repository/io/netty/netty-codec-smtp/4.1.77.Final/netty-codec-smtp-4.1.77.Final.jar:/Users/allenwang/.m2/repository/io/netty/netty-codec-socks/4.1.77.Final/netty-codec-socks-4.1.77.Final.jar:/Users/allenwang/.m2/repository/io/netty/netty-codec-stomp/4.1.77.Final/netty-codec-stomp-4.1.77.Final.jar:/Users/allenwang/.m2/repository/io/netty/netty-codec-xml/4.1.77.Final/netty-codec-xml-4.1.77.Final.jar:/Users/allenwang/.m2/repository/io/netty/netty-common/4.1.77.Final/netty-common-4.1.77.Final.jar:/Users/allenwang/.m2/repository/io/netty/netty-handler/4.1.77.Final/netty-handler-4.1.77.Final.jar:/Users/allenwang/.m2/repository/io/netty/netty-handler-proxy/4.1.77.Final/netty-handler-proxy-4.1.77.Final.jar:/Users/allenwang/.m2/repository/io/netty/netty-resolver/4.1.77.Final/netty-resolver-4.1.77.Final.jar:/Users/allenwang/.m2/repository/io/netty/netty-resolver-dns/4.1.77.Final/netty-resolver-dns-4.1.77.Final.jar:/Users/allenwang/.m2/repository/io/netty/netty-transport/4.1.77.Final/netty-transport-4.1.77.Final.jar:/Users/allenwang/.m2/repository/io/netty/netty-transport-rxtx/4.1.77.Final/netty-transport-rxtx-4.1.77.Final.jar:/Users/allenwang/.m2/repository/io/netty/netty-transport-sctp/4.1.77.Final/netty-transport-sctp-4.1.77.Final.jar:/Users/allenwang/.m2/repository/io/netty/netty-transport-udt/4.1.77.Final/netty-transport-udt-4.1.77.Final.jar:/Users/allenwang/.m2/repository/io/netty/netty-transport-classes-epoll/4.1.77.Final/netty-transport-classes-epoll-4.1.77.Final.jar:/Users/allenwang/.m2/repository/io/netty/netty-transport-native-unix-common/4.1.77.Final/netty-transport-native-unix-common-4.1.77.Final.jar:/Users/allenwang/.m2/repository/io/netty/netty-transport-classes-kqueue/4.1.77.Final/netty-transport-classes-kqueue-4.1.77.Final.jar:/Users/allenwang/.m2/repository/io/netty/netty-resolver-dns-classes-macos/4.1.77.Final/netty-resolver-dns-classes-macos-4.1.77.Final.jar:/Users/allenwang/.m2/repository/io/netty/netty-transport-native-epoll/4.1.77.Final/netty-transport-native-epoll-4.1.77.Final-linux-x86_64.jar:/Users/allenwang/.m2/repository/io/netty/netty-transport-native-epoll/4.1.77.Final/netty-transport-native-epoll-4.1.77.Final-linux-aarch_64.jar:/Users/allenwang/.m2/repository/io/netty/netty-transport-native-kqueue/4.1.77.Final/netty-transport-native-kqueue-4.1.77.Final-osx-x86_64.jar:/Users/allenwang/.m2/repository/io/netty/netty-transport-native-kqueue/4.1.77.Final/netty-transport-native-kqueue-4.1.77.Final-osx-aarch_64.jar:/Users/allenwang/.m2/repository/io/netty/netty-resolver-dns-native-macos/4.1.77.Final/netty-resolver-dns-native-macos-4.1.77.Final-osx-x86_64.jar:/Users/allenwang/.m2/repository/io/netty/netty-resolver-dns-native-macos/4.1.77.Final/netty-resolver-dns-native-macos-4.1.77.Final-osx-aarch_64.jar:/Users/allenwang/.m2/repository/com/google/protobuf/protobuf-java/2.5.0/protobuf-java-2.5.0.jar:/Users/allenwang/.m2/repository/org/apache/commons/commons-configuration2/2.8.0/commons-configuration2-2.8.0.jar:/Users/allenwang/.m2/repository/org/apache/commons/commons-compress/1.21/commons-compress-1.21.jar:/Users/allenwang/.m2/repository/commons-io/commons-io/2.8.0/commons-io-2.8.0.jar:/Users/allenwang/.m2/repository/org/apache/curator/curator-client/4.2.0/curator-client-4.2.0.jar:/Users/allenwang/.m2/repository/org/apache/curator/curator-framework/4.2.0/curator-framework-4.2.0.jar:/Users/allenwang/.m2/repository/javax/xml/bind/jaxb-api/2.2.11/jaxb-api-2.2.11.jar:/Users/allenwang/.m2/repository/org/yaml/snakeyaml/1.32/snakeyaml-1.32.jar:/Users/allenwang/.m2/repository/io/swagger/swagger-annotations/1.5.4/swagger-annotations-1.5.4.jar:/Users/allenwang/.m2/repository/junit/junit/4.13.2/junit-4.13.2.jar:/Users/allenwang/.m2/repository/org/hamcrest/hamcrest-core/1.3/hamcrest-core-1.3.jar:/Users/allenwang/.m2/repository/org/mockito/mockito-core/2.28.2/mockito-core-2.28.2.jar:/Users/allenwang/.m2/repository/net/bytebuddy/byte-buddy/1.9.10/byte-buddy-1.9.10.jar:/Users/allenwang/.m2/repository/net/bytebuddy/byte-buddy-agent/1.9.10/byte-buddy-agent-1.9.10.jar:/Users/allenwang/.m2/repository/org/objenesis/objenesis/2.6/objenesis-2.6.jar:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-minicluster/3.3.5/hadoop-minicluster-3.3.5.jar:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-common/3.3.5/hadoop-common-3.3.5-tests.jar:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.3.5/hadoop-hdfs-3.3.5-tests.jar:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-yarn-server-tests/3.3.5/hadoop-yarn-server-tests-3.3.5-tests.jar:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-yarn-server-timelineservice/3.3.5/hadoop-yarn-server-timelineservice-3.3.5.jar:/Users/allenwang/.m2/repository/org/apache/commons/commons-csv/1.9.0/commons-csv-1.9.0.jar:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-jobclient/3.3.5/hadoop-mapreduce-client-jobclient-3.3.5-tests.jar:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-common/3.3.5/hadoop-mapreduce-client-common-3.3.5.jar:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-app/3.3.5/hadoop-mapreduce-client-app-3.3.5.jar:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-shuffle/3.3.5/hadoop-mapreduce-client-shuffle-3.3.5.jar:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-core/3.3.5/hadoop-mapreduce-client-core-3.3.5.jar:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-jobclient/3.3.5/hadoop-mapreduce-client-jobclient-3.3.5.jar:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-mapreduce-client-hs/3.3.5/hadoop-mapreduce-client-hs-3.3.5.jar:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-yarn-server-web-proxy/3.3.5/hadoop-yarn-server-web-proxy-3.3.5.jar:/Users/allenwang/.m2/repository/org/bouncycastle/bcprov-jdk15on/1.68/bcprov-jdk15on-1.68.jar:/Users/allenwang/.m2/repository/org/bouncycastle/bcpkix-jdk15on/1.68/bcpkix-jdk15on-1.68.jar:/Users/allenwang/.m2/repository/org/apache/curator/curator-test/4.2.0/curator-test-4.2.0.jar:/Users/allenwang/.m2/repository/org/assertj/assertj-core/3.12.2/assertj-core-3.12.2.jar:/Users/allenwang/.m2/repository/org/restarttest/restart-core/1.0.0-SNAPSHOT/restart-core-1.0.0-SNAPSHOT.jar:/Users/allenwang/.m2/repository/org/restarttest/restart-yarn-adapter/1.0.0-SNAPSHOT/restart-yarn-adapter-1.0.0-SNAPSHOT.jar:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-yarn-server-resourcemanager/3.3.5/hadoop-yarn-server-resourcemanager-3.3.5.jar:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-yarn-server-applicationhistoryservice/3.3.5/hadoop-yarn-server-applicationhistoryservice-3.3.5.jar:/Users/allenwang/.m2/repository/de/ruedigermoeller/fst/2.50/fst-2.50.jar:/Users/allenwang/.m2/repository/com/cedarsoftware/java-util/1.9.0/java-util-1.9.0.jar:/Users/allenwang/.m2/repository/com/cedarsoftware/json-io/2.5.1/json-io-2.5.1.jar:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-yarn-server-nodemanager/3.3.5/hadoop-yarn-server-nodemanager-3.3.5.jar:/Users/allenwang/.m2/repository/org/eclipse/jetty/websocket/javax-websocket-server-impl/9.4.48.v20220622/javax-websocket-server-impl-9.4.48.v20220622.jar:/Users/allenwang/.m2/repository/org/eclipse/jetty/jetty-annotations/9.4.48.v20220622/jetty-annotations-9.4.48.v20220622.jar:/Users/allenwang/.m2/repository/org/eclipse/jetty/jetty-plus/9.4.48.v20220622/jetty-plus-9.4.48.v20220622.jar:/Users/allenwang/.m2/repository/org/eclipse/jetty/jetty-jndi/9.4.48.v20220622/jetty-jndi-9.4.48.v20220622.jar:/Users/allenwang/.m2/repository/javax/annotation/javax.annotation-api/1.3.2/javax.annotation-api-1.3.2.jar:/Users/allenwang/.m2/repository/org/ow2/asm/asm-commons/9.3/asm-commons-9.3.jar:/Users/allenwang/.m2/repository/org/ow2/asm/asm-tree/9.3/asm-tree-9.3.jar:/Users/allenwang/.m2/repository/org/ow2/asm/asm-analysis/9.3/asm-analysis-9.3.jar:/Users/allenwang/.m2/repository/org/eclipse/jetty/websocket/javax-websocket-client-impl/9.4.48.v20220622/javax-websocket-client-impl-9.4.48.v20220622.jar:/Users/allenwang/.m2/repository/javax/websocket/javax.websocket-client-api/1.0/javax.websocket-client-api-1.0.jar:/Users/allenwang/.m2/repository/org/eclipse/jetty/websocket/websocket-server/9.4.48.v20220622/websocket-server-9.4.48.v20220622.jar:/Users/allenwang/.m2/repository/org/eclipse/jetty/websocket/websocket-servlet/9.4.48.v20220622/websocket-servlet-9.4.48.v20220622.jar:/Users/allenwang/.m2/repository/javax/websocket/javax.websocket-api/1.0/javax.websocket-api-1.0.jar:/Users/allenwang/.m2/repository/io/dropwizard/metrics/metrics-core/3.2.4/metrics-core-3.2.4.jar:/Users/allenwang/.m2/repository/net/java/dev/jna/jna/5.2.0/jna-5.2.0.jar:
